transaction_id,account_id,amount,currency,timestamp,ip_address,country,device_id,transaction_type,merchant_category,status,is_fraud,fraud_scenario
2e6978ff-5de1-418a-93b7-6494e6708ad9,ACC_10037,27.46,EUR,2026-06-25T15:15:29.340712+00:00,212.77.98.9,PL,DEV_30AE2AAA,transfer,luxury,completed,False,NONE
4f78524e-a6f1-47b7-8f9c-173e5985e12d,ACC_10077,17.84,EUR,2026-06-25T15:15:38.340712+00:00,46.4.100.20,DE,DEV_849B5627,withdrawal,electronics,completed,False,NONE
651fa75a-0b47-4bb7-8240-c1d3d95afd3c,ACC_10088,192.47,EUR,2026-06-25T15:26:00.340712+00:00,212.27.48.10,FR,DEV_AB717BE5,transfer,retail,completed,False,NONE
da1104cd-f745-42bb-b0af-25a6e0125114,ACC_10008,44.42,GBP,2026-06-25T15:31:02.340712+00:00,81.2.69.142,GB,DEV_0472E39B,transfer,utilities,completed,False,NONE
2c8cf47d-430b-46e3-9cd4-c394f11b538f,ACC_10137,18.41,USD,2026-06-25T15:31:17.340712+00:00,198.51.100.14,US,DEV_2C2DD01F,deposit,luxury,completed,False,NONE
b495a831-496e-4268-9385-cd48898a33c6,ACC_10149,73.71,EUR,2026-06-25T15:34:32.340712+00:00,212.27.48.10,FR,DEV_9C621817,deposit,electronics,completed,False,NONE
bc2a94da-19d5-479b-b0f4-f64db6552171,ACC_10096,53.88,EUR,2026-06-25T15:54:00.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,transfer,electronics,pending,False,NONE
72182ab7-a90d-4f66-907d-fe87cb6d5947,ACC_10012,5.92,GBP,2026-06-25T16:22:27.340712+00:00,212.58.244.20,GB,DEV_B2BFA7A9,withdrawal,electronics,completed,False,NONE
1bcf2c33-f811-44ab-b68a-6f870027ba81,ACC_10088,125.34,EUR,2026-06-25T16:35:18.340712+00:00,212.27.48.10,FR,DEV_AB717BE5,withdrawal,electronics,completed,False,NONE
f60064eb-8e81-4ac2-b00b-83972c03d307,ACC_10034,115.43,EUR,2026-06-25T16:39:40.340712+00:00,212.27.48.10,FR,DEV_9807B938,transfer,groceries,completed,False,NONE
7c377ee3-f4de-4231-beb9-793f47ff21ab,ACC_10089,167.01,EUR,2026-06-25T16:42:48.340712+00:00,144.76.88.12,DE,DEV_41B27490,withdrawal,utilities,completed,False,NONE
cd981fe5-846d-4c8c-9586-5383d7e8a075,ACC_10061,41.13,EUR,2026-06-25T17:01:39.340712+00:00,62.210.16.2,FR,DEV_7C3630B5,deposit,retail,completed,False,NONE
b94ce25c-3d1a-4f0b-a88a-25dfc25d136b,ACC_10054,34.82,USD,2026-06-25T17:19:10.340712+00:00,198.51.100.14,US,DEV_538A8FB9,transfer,crypto,completed,False,NONE
f6921928-dc98-4f7d-8d0d-228deeec3931,ACC_10100,62.18,EUR,2026-06-25T17:26:39.340712+00:00,144.76.88.12,DE,DEV_C9400B03,withdrawal,groceries,completed,False,NONE
c812f0ae-854c-4cbf-8ef6-b1edc0cd69fb,ACC_10006,93.16,EUR,2026-06-25T17:38:11.340712+00:00,144.76.12.99,DE,DEV_25EBDA3B,withdrawal,utilities,completed,False,NONE
90577b14-64a0-49f3-9e9b-8f12c400ecce,ACC_10129,28.6,EUR,2026-06-25T18:10:01.340712+00:00,195.154.120.1,FR,DEV_991FBFB5,withdrawal,crypto,completed,False,NONE
5d497b8f-d1a1-4ffc-97a6-178383233236,ACC_10096,248.78,EUR,2026-06-25T18:13:39.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,transfer,crypto,completed,False,NONE
eab04b05-fbeb-4416-a26e-848a5cc2442c,ACC_10111,68.8,USD,2026-06-25T18:32:27.340712+00:00,203.0.113.45,US,DEV_7590E1C1,withdrawal,gaming,pending,False,NONE
5f491d86-bb09-44ae-87d8-24b03079a8ba,ACC_10014,30.55,EUR,2026-06-25T18:45:15.340712+00:00,62.210.16.2,FR,DEV_FCB10443,withdrawal,gaming,completed,False,NONE
48fc4520-8378-40a8-9f89-b94ac8a0b862,ACC_10028,8.78,EUR,2026-06-25T18:49:34.340712+00:00,185.23.44.11,PL,DEV_F6373E13,transfer,gaming,completed,False,NONE
cebb68c2-33a5-41f5-821f-cd46f27410e5,ACC_10119,78.39,USD,2026-06-25T18:55:12.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,retail,completed,False,NONE
3e03a78e-76a6-445d-be11-ce6199f59454,ACC_10135,57.56,GBP,2026-06-25T19:00:00.340712+00:00,212.58.244.20,GB,DEV_5B443249,deposit,crypto,completed,False,NONE
fc9f0336-08ff-4380-8a1c-4b75553bc912,ACC_10090,10.04,EUR,2026-06-25T19:07:54.340712+00:00,212.27.48.10,FR,DEV_75F6555C,withdrawal,crypto,completed,False,NONE
48b5108e-528e-4162-8787-cc0b39a13807,ACC_10023,13.92,GBP,2026-06-25T19:09:02.340712+00:00,81.2.69.142,GB,DEV_6664DF8B,transfer,electronics,completed,False,NONE
1b145cc7-30ae-4801-adba-f5a41afa7aee,ACC_10069,105.22,EUR,2026-06-25T19:30:15.340712+00:00,212.27.48.10,FR,DEV_2611D722,deposit,groceries,completed,False,NONE
a0da01e1-1428-4453-ab52-767457d64897,ACC_10016,28.57,EUR,2026-06-25T19:36:29.340712+00:00,212.27.48.10,FR,DEV_15D62745,transfer,travel,pending,False,NONE
6bef4e96-db99-497b-acd9-1f1213f4bf9b,ACC_10105,18.25,GBP,2026-06-25T19:51:16.340712+00:00,81.2.69.142,GB,DEV_13F78F08,transfer,groceries,completed,False,NONE
7a9b6ae5-d4ed-4043-907f-a52fdbd70ebf,ACC_10095,68.85,USD,2026-06-25T19:53:25.340712+00:00,203.0.113.45,US,DEV_0B5D36FA,transfer,electronics,pending,False,NONE
138c5647-c046-4ff7-8bd4-9461a05bbf62,ACC_10107,18.62,EUR,2026-06-25T20:00:21.340712+00:00,212.77.98.9,PL,DEV_454F552E,withdrawal,retail,completed,False,NONE
e37314b9-1870-4637-a25c-7d323001f255,ACC_10043,221.81,EUR,2026-06-25T20:04:13.340712+00:00,195.154.120.1,FR,DEV_93CDEAA5,deposit,crypto,pending,False,NONE
30ef5daf-3b4d-42fb-8385-24fdce8a5c0d,ACC_10086,8.81,USD,2026-06-25T20:06:26.340712+00:00,198.51.100.14,US,DEV_3EA43F59,withdrawal,gaming,completed,False,NONE
bdac411e-aa61-4bc0-9998-a7820f34dc31,ACC_10084,17.1,GBP,2026-06-25T20:14:28.340712+00:00,81.2.69.142,GB,DEV_1EC25660,deposit,groceries,completed,False,NONE
b4cef534-eb88-4d9f-abf3-ace4f4d645de,ACC_10050,216.71,EUR,2026-06-25T20:20:55.340712+00:00,212.27.48.10,FR,DEV_86285FA7,withdrawal,crypto,completed,False,NONE
1d2bc273-94ff-498a-9640-fc76e52e55ed,ACC_10065,97.18,USD,2026-06-25T20:38:33.340712+00:00,203.0.113.45,US,DEV_D8ED4AEF,withdrawal,travel,completed,False,NONE
dbc9e4ec-2fb3-428d-b984-4e4d49a9821e,ACC_10019,59.16,GBP,2026-06-25T20:38:49.340712+00:00,212.58.244.20,GB,DEV_D800B50C,withdrawal,electronics,completed,False,NONE
0c3e634b-1cbb-4e23-b2dc-c4c9906d413a,ACC_10131,20.38,USD,2026-06-25T20:39:23.340712+00:00,64.233.160.1,US,DEV_51D09C59,transfer,travel,completed,False,NONE
7d87c5ce-1808-475a-b382-73faeeb831b9,ACC_10024,63.27,EUR,2026-06-25T21:14:21.340712+00:00,212.77.98.9,PL,DEV_7F74408A,transfer,electronics,completed,False,NONE
9248ec8e-c7fd-4928-a6f0-960e42d43020,ACC_10076,45.1,EUR,2026-06-25T21:16:16.340712+00:00,185.23.45.22,PL,DEV_ADF35AE9,transfer,retail,completed,False,NONE
f5d6c897-5a94-4bf6-8c98-420090aead25,ACC_10131,75.57,USD,2026-06-25T21:21:40.340712+00:00,64.233.160.1,US,DEV_51D09C59,transfer,luxury,completed,False,NONE
d64b0a5a-17c8-4e6c-b582-19472fd16c56,ACC_10086,132.94,USD,2026-06-25T21:48:51.340712+00:00,198.51.100.14,US,DEV_3EA43F59,transfer,luxury,completed,False,NONE
cad1d854-2935-483a-9046-f37075f719e6,ACC_10106,15.66,GBP,2026-06-25T21:50:10.340712+00:00,81.2.69.142,GB,DEV_176B8415,withdrawal,crypto,completed,False,NONE
146c5f99-91dc-418f-853f-b8e2bac193ef,ACC_10144,48.29,EUR,2026-06-25T21:53:25.340712+00:00,144.76.12.99,DE,DEV_22F0A6AE,deposit,electronics,completed,False,NONE
1ed8ba54-9503-4e52-bea3-fab10c3d44fe,ACC_10048,19.39,EUR,2026-06-25T22:27:19.340712+00:00,46.4.100.20,DE,DEV_51839D41,deposit,electronics,completed,False,NONE
eef70171-c65b-4195-bf69-3af7dfd8176b,ACC_10118,20.98,EUR,2026-06-25T22:37:08.340712+00:00,185.23.44.11,PL,DEV_4D19417A,deposit,crypto,completed,False,NONE
e6d50a2e-298c-4bec-bca4-5971967543f2,ACC_10121,79.06,EUR,2026-06-25T22:51:19.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,transfer,retail,completed,False,NONE
12ad50d2-6358-45fe-a66c-81d59ff03988,ACC_10107,87.61,EUR,2026-06-25T22:52:07.340712+00:00,212.77.98.9,PL,DEV_454F552E,transfer,luxury,completed,False,NONE
3677d5b0-3031-424b-b379-3260cdc98201,ACC_10100,19.24,EUR,2026-06-25T22:53:39.340712+00:00,144.76.88.12,DE,DEV_C9400B03,deposit,electronics,completed,False,NONE
475ea1a8-63d3-46bf-a312-d33e1a90ab9f,ACC_10031,405.82,EUR,2026-06-25T22:55:12.340712+00:00,212.77.98.9,PL,DEV_63661827,withdrawal,luxury,completed,False,NONE
de1837bb-ef2f-4481-93b1-51d44df90a70,ACC_10001,302.13,USD,2026-06-25T23:00:22.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,transfer,luxury,completed,False,NONE
4b6cc3db-2d40-48d8-9233-6b16c3406c61,ACC_10064,50.49,GBP,2026-06-25T23:06:42.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,transfer,luxury,completed,False,NONE
5dc30995-06ca-4391-b3e3-d13818754b6c,ACC_10124,21.72,GBP,2026-06-25T23:08:44.340712+00:00,81.2.69.142,GB,DEV_8ED177FC,withdrawal,retail,completed,False,NONE
afa65242-8579-46e3-85f2-8ab735ae9022,ACC_10095,91.97,USD,2026-06-25T23:14:12.340712+00:00,203.0.113.45,US,DEV_0B5D36FA,withdrawal,groceries,completed,False,NONE
8e826760-4cbe-455c-b658-458702b3e7f4,ACC_10074,154.38,EUR,2026-06-25T23:33:19.340712+00:00,185.23.45.22,PL,DEV_87A7EEF3,deposit,retail,completed,False,NONE
74100874-4209-413f-be1e-e4463446a673,ACC_10110,233.35,GBP,2026-06-25T23:35:25.340712+00:00,82.165.197.1,GB,DEV_DBA6CE36,withdrawal,utilities,completed,False,NONE
ebe24498-1a08-4b63-a7a7-68ebc4a7fff7,ACC_10093,95.16,USD,2026-06-25T23:37:11.340712+00:00,64.233.160.1,US,DEV_00CD2EBD,deposit,crypto,completed,False,NONE
989a3504-f8fa-49e5-a793-03aeb2d30ca2,ACC_10018,136.9,EUR,2026-06-25T23:43:50.340712+00:00,46.4.100.20,DE,DEV_042A42D6,transfer,crypto,completed,False,NONE
28aea264-02cf-4c86-ad0a-13210480a928,ACC_10098,86.56,GBP,2026-06-26T00:22:25.340712+00:00,81.2.69.142,GB,DEV_104C88BD,transfer,retail,completed,False,NONE
6b022216-615a-4d6b-ae06-7de3712a4f2b,ACC_10121,79.97,EUR,2026-06-26T00:27:45.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,transfer,luxury,completed,False,NONE
a80e0e2d-b3f3-4e19-b163-d18c3f2453d1,ACC_10113,57.59,EUR,2026-06-26T01:07:14.340712+00:00,185.23.45.22,PL,DEV_06624D1D,withdrawal,groceries,completed,False,NONE
d3112c70-0ea2-43a2-a857-7387aa3d8cb3,ACC_10007,36.41,EUR,2026-06-26T01:35:32.340712+00:00,195.154.120.1,FR,DEV_6582157B,deposit,gaming,completed,False,NONE
46112b26-7e0f-4225-8b3b-8cf33e5d3f5a,ACC_10047,47.58,EUR,2026-06-26T01:51:12.340712+00:00,185.23.44.11,PL,DEV_6BE0F5DF,transfer,crypto,completed,False,NONE
c0433e03-4515-4c7c-8767-2ad8f2481d34,ACC_10113,145.39,EUR,2026-06-26T02:02:27.340712+00:00,185.23.45.22,PL,DEV_06624D1D,deposit,travel,completed,False,NONE
9ec9d86a-2a08-4f21-bbbb-97665c3a6211,ACC_10025,128.17,USD,2026-06-26T02:08:54.340712+00:00,203.0.113.45,US,DEV_C6DD8773,deposit,travel,completed,False,NONE
aff5d2c4-4cdc-4583-bdbc-ab5e489b1bcc,ACC_10039,32.5,EUR,2026-06-26T02:27:30.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,withdrawal,utilities,pending,False,NONE
0f0728fb-06e0-41c7-a8bf-f49c8987061b,ACC_10101,30.15,USD,2026-06-26T02:45:21.340712+00:00,64.233.160.1,US,DEV_4D9750FE,transfer,retail,failed,False,NONE
9c9dbcef-6ad4-41f6-9c98-4daa6f55e18d,ACC_10003,156.51,EUR,2026-06-26T02:51:27.340712+00:00,62.210.16.2,FR,DEV_6DAF2510,deposit,utilities,completed,False,NONE
14d00f25-65d5-4597-bcec-f788516d241b,ACC_10149,66.16,EUR,2026-06-26T03:07:22.340712+00:00,212.27.48.10,FR,DEV_9C621817,transfer,electronics,completed,False,NONE
8ffde53a-330c-4576-ba84-f174720f64bb,ACC_10077,24.82,EUR,2026-06-26T03:08:16.340712+00:00,46.4.100.20,DE,DEV_849B5627,deposit,groceries,completed,False,NONE
b37a59ae-ac94-438d-8b97-7c829e0ea800,ACC_10012,91.85,GBP,2026-06-26T03:08:29.340712+00:00,212.58.244.20,GB,DEV_B2BFA7A9,transfer,gaming,completed,False,NONE
137f93b6-d373-427d-82ac-b59a2b52d040,ACC_10082,106.37,GBP,2026-06-26T03:17:10.340712+00:00,82.165.197.1,GB,DEV_06BC5E5B,withdrawal,travel,completed,False,NONE
21e969db-49c2-403b-9eae-ae81b4ac74a1,ACC_10018,97.48,EUR,2026-06-26T03:33:54.340712+00:00,46.4.100.20,DE,DEV_042A42D6,deposit,gaming,completed,False,NONE
ec730cdc-b71d-4cd5-a31f-fe811582e72f,ACC_10114,34.1,GBP,2026-06-26T03:40:11.340712+00:00,81.2.69.142,GB,DEV_62B79E8B,transfer,crypto,completed,False,NONE
ea885f76-ca87-46a0-8abb-a520859bc6a6,ACC_10013,74.48,EUR,2026-06-26T03:47:40.340712+00:00,46.4.100.20,DE,DEV_685157D7,deposit,utilities,failed,False,NONE
d46bef08-2d51-4bbd-9a57-452fbbbe3e24,ACC_10092,45.9,EUR,2026-06-26T04:27:03.340712+00:00,144.76.12.99,DE,DEV_0F3FB797,transfer,groceries,completed,False,NONE
cdb981d2-2bb5-404c-8601-2a64b6b2fe14,ACC_10019,319.17,GBP,2026-06-26T04:59:42.340712+00:00,212.58.244.20,GB,DEV_D800B50C,transfer,utilities,completed,False,NONE
d88fbe51-5a03-462b-9589-7bdb975e59b3,ACC_10026,26.47,EUR,2026-06-26T05:06:19.340712+00:00,144.76.12.99,DE,DEV_8155816C,deposit,crypto,completed,False,NONE
c169cbee-68cd-4d11-8d89-79def0c8ba54,ACC_10091,16.48,EUR,2026-06-26T05:10:11.340712+00:00,144.76.88.12,DE,DEV_9E649291,transfer,luxury,completed,False,NONE
29e60fe7-b33e-48b6-b746-c4910cd3c14e,ACC_10052,80.51,USD,2026-06-26T05:28:40.340712+00:00,198.51.100.14,US,DEV_3F54B2B1,withdrawal,retail,completed,False,NONE
e593039e-4dda-406e-bd8f-0d8406a2f199,ACC_10110,178.89,GBP,2026-06-26T05:29:02.340712+00:00,82.165.197.1,GB,DEV_DBA6CE36,deposit,travel,completed,False,NONE
778f766c-b656-45c2-b075-c9ba5a2344e7,ACC_10121,14.95,EUR,2026-06-26T05:42:17.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,deposit,crypto,completed,False,NONE
62bc49e2-b53d-42e6-afa0-becb0138146e,ACC_10004,136.37,USD,2026-06-26T05:48:32.340712+00:00,203.0.113.45,US,DEV_F7D27C09,withdrawal,luxury,completed,False,NONE
8deff8dc-1989-4672-a560-f6baeceaac5d,ACC_10046,76.85,USD,2026-06-26T05:51:07.340712+00:00,64.233.160.1,US,DEV_A6D85A7E,deposit,retail,completed,False,NONE
e685e4d3-adce-451a-a1fd-5a5127a7ef63,ACC_10028,132.5,EUR,2026-06-26T05:52:08.340712+00:00,185.23.44.11,PL,DEV_F6373E13,withdrawal,utilities,completed,False,NONE
45d11dac-e13e-43f5-bdfa-f8d98ec26eef,ACC_10140,21.15,USD,2026-06-26T05:53:26.340712+00:00,64.233.160.1,US,DEV_91C0CB39,withdrawal,utilities,completed,False,NONE
b640f802-1b91-454b-b2f1-20ab8e1e1550,ACC_10087,29.14,EUR,2026-06-26T06:12:29.340712+00:00,185.23.44.11,PL,DEV_EB4BE4DB,withdrawal,crypto,completed,False,NONE
d966039f-f9c9-495b-8738-e16772d53303,ACC_10078,48.95,EUR,2026-06-26T07:08:41.340712+00:00,195.154.120.1,FR,DEV_E6B83A8A,withdrawal,travel,completed,False,NONE
6c9b111f-706c-49c8-93b7-e8887193ccc3,ACC_10059,45.63,EUR,2026-06-26T07:17:50.340712+00:00,46.4.100.20,DE,DEV_DD62CB9A,transfer,crypto,completed,False,NONE
d56572c0-370a-4c48-a413-835d1a118290,ACC_10121,10.8,EUR,2026-06-26T07:19:27.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,withdrawal,groceries,completed,False,NONE
6a5952fd-0d02-4a2b-9c90-9a0382289b54,ACC_10050,17.64,EUR,2026-06-26T07:22:42.340712+00:00,212.27.48.10,FR,DEV_86285FA7,withdrawal,gaming,completed,False,NONE
ab15d956-88b7-41ab-85d9-f7e242c60e89,ACC_10118,113.36,EUR,2026-06-26T07:25:52.340712+00:00,185.23.44.11,PL,DEV_4D19417A,withdrawal,groceries,completed,False,NONE
3ab65ad3-adcf-4343-a167-8f5116a64251,ACC_10079,10.52,EUR,2026-06-26T07:27:49.340712+00:00,144.76.88.12,DE,DEV_87C9B280,deposit,gaming,completed,False,NONE
6e83a71a-2393-4b83-af91-0b0ffdf28946,ACC_10054,7.42,USD,2026-06-26T07:27:57.340712+00:00,198.51.100.14,US,DEV_538A8FB9,transfer,gaming,completed,False,NONE
d1013e28-8b42-4437-8002-ef61fd7d7640,ACC_10076,92.63,EUR,2026-06-26T07:46:57.340712+00:00,185.23.45.22,PL,DEV_ADF35AE9,withdrawal,groceries,pending,False,NONE
c4da4285-6129-4f5c-a2f0-1b8b459757a8,ACC_10015,40.49,EUR,2026-06-26T07:57:16.340712+00:00,212.27.48.10,FR,DEV_1E27824B,transfer,luxury,completed,False,NONE
7f82bac2-36ad-456d-8813-542f9e8e9a30,ACC_10057,26.48,EUR,2026-06-26T08:13:47.340712+00:00,62.210.16.2,FR,DEV_F39DA705,deposit,electronics,failed,False,NONE
81a11777-7250-46a6-8b99-781984408264,ACC_10041,57.86,EUR,2026-06-26T08:24:39.340712+00:00,185.23.44.11,PL,DEV_E9C0F6BD,withdrawal,travel,completed,False,NONE
63a88ab4-322d-4c68-ab62-ba6e80807914,ACC_10103,82.04,EUR,2026-06-26T08:25:02.340712+00:00,144.76.88.12,DE,DEV_D32AE157,withdrawal,gaming,completed,False,NONE
0fb4472c-5a27-45b8-b77d-b4ab775c8f61,ACC_10083,229.33,USD,2026-06-26T08:48:35.340712+00:00,64.233.160.1,US,DEV_441B0F71,transfer,electronics,completed,False,NONE
37ad5efc-f56e-464e-95cb-7f23007b2126,ACC_10085,40.9,GBP,2026-06-26T08:53:51.340712+00:00,82.165.197.1,GB,DEV_6254254B,deposit,electronics,completed,False,NONE
f5739a88-e6e5-433b-98fb-39f7ecd986df,ACC_10005,117.93,EUR,2026-06-26T09:05:14.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,transfer,luxury,completed,False,NONE
3b53fc59-ab1d-4023-a8f9-216b050348a4,ACC_10132,78.4,GBP,2026-06-26T09:10:12.340712+00:00,212.58.244.20,GB,DEV_65D745C4,transfer,crypto,pending,False,NONE
68edd041-ac10-4a47-af16-87147e1bf59b,ACC_10091,37.27,EUR,2026-06-26T09:16:10.340712+00:00,144.76.88.12,DE,DEV_9E649291,withdrawal,groceries,completed,False,NONE
a7593986-0d41-4145-a8df-1850aacb7de6,ACC_10035,60.66,EUR,2026-06-26T09:49:23.340712+00:00,185.23.45.22,PL,DEV_99238D22,transfer,utilities,completed,False,NONE
5275aed8-37e3-4aec-b0df-5e3552645db5,ACC_10108,112.38,EUR,2026-06-26T09:52:14.340712+00:00,185.23.44.11,PL,DEV_1086BEE3,withdrawal,travel,completed,False,NONE
fa39a0a3-afb0-4073-bbd9-36cf069099aa,ACC_10003,44.46,EUR,2026-06-26T09:55:23.340712+00:00,62.210.16.2,FR,DEV_6DAF2510,withdrawal,crypto,completed,False,NONE
415c8254-652e-4fa1-a758-ca63fd804b80,ACC_10088,98.32,EUR,2026-06-26T09:57:43.340712+00:00,212.27.48.10,FR,DEV_AB717BE5,deposit,travel,completed,False,NONE
4e4dc8a0-39f7-4f09-8750-2f5c8980da53,ACC_10054,431.49,USD,2026-06-26T10:05:07.340712+00:00,198.51.100.14,US,DEV_538A8FB9,transfer,crypto,completed,False,NONE
19f5ccad-cbb0-48bc-8521-f95100ba3d36,ACC_10133,10.2,GBP,2026-06-26T10:08:07.340712+00:00,212.58.244.20,GB,DEV_C8FA31FD,deposit,gaming,completed,False,NONE
780aafc8-c17f-48f3-8a7a-24466684c163,ACC_10071,126.75,USD,2026-06-26T10:16:12.340712+00:00,64.233.160.1,US,DEV_760A49ED,transfer,retail,completed,False,NONE
f20fa738-b184-492b-88e2-6c4765ebc89d,ACC_10077,142.88,EUR,2026-06-26T10:43:01.340712+00:00,46.4.100.20,DE,DEV_849B5627,transfer,utilities,completed,False,NONE
29abc855-7d86-4b4f-b227-08153d6625e0,ACC_10029,123.94,EUR,2026-06-26T11:04:41.340712+00:00,185.23.45.22,PL,DEV_F2A2660B,withdrawal,utilities,pending,False,NONE
30accc06-33fa-4473-a083-f7af059034d8,ACC_10137,44.14,USD,2026-06-26T11:15:15.340712+00:00,198.51.100.14,US,DEV_2C2DD01F,deposit,gaming,completed,False,NONE
29f37a5e-92a2-454c-b7e0-248885cd9cf3,ACC_10001,67.34,USD,2026-06-26T11:20:45.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,transfer,groceries,completed,False,NONE
be364a95-efd5-4d27-b997-16a8c85a4831,ACC_10037,91.78,EUR,2026-06-26T11:25:05.340712+00:00,212.77.98.9,PL,DEV_30AE2AAA,transfer,travel,completed,False,NONE
70edbe73-7f1f-44ed-90e8-1874668356ee,ACC_10034,21.67,EUR,2026-06-26T11:42:22.340712+00:00,212.27.48.10,FR,DEV_9807B938,transfer,retail,completed,False,NONE
ee224d5e-ec34-4e59-830b-beba766114e8,ACC_10083,474.28,USD,2026-06-26T11:42:25.340712+00:00,185.220.101.7,NG,DEV_ATTACKER_99,transfer,crypto,completed,True,Cross-Device Fraud
afed3a45-57cc-4f85-b69d-d3a1536e511f,ACC_10077,485.46,EUR,2026-06-26T11:43:40.340712+00:00,185.220.101.7,NG,DEV_ATTACKER_99,transfer,crypto,completed,True,Cross-Device Fraud
68cbece4-17ba-4a1f-aa7c-114821fca7e1,ACC_10055,881.55,EUR,2026-06-26T11:44:55.340712+00:00,185.220.101.7,NG,DEV_ATTACKER_99,transfer,crypto,completed,True,Cross-Device Fraud
16cbec21-97d0-4d95-896c-f5772ded6a27,ACC_10114,974.55,GBP,2026-06-26T11:46:10.340712+00:00,185.220.101.7,NG,DEV_ATTACKER_99,transfer,crypto,completed,True,Cross-Device Fraud
e5846720-21a7-4206-93fe-4ddfc5903c9c,ACC_10058,541.88,EUR,2026-06-26T11:47:25.340712+00:00,185.220.101.7,NG,DEV_ATTACKER_99,transfer,crypto,completed,True,Cross-Device Fraud
ce73c4cd-a25a-4811-acbd-0bd15ec13399,ACC_10132,475.57,GBP,2026-06-26T11:48:40.340712+00:00,185.220.101.7,NG,DEV_ATTACKER_99,transfer,crypto,completed,True,Cross-Device Fraud
706e3cb2-6eff-44bc-90cc-09954589283e,ACC_10053,65.34,EUR,2026-06-26T11:54:15.340712+00:00,144.76.88.12,DE,DEV_3F8380E5,withdrawal,groceries,completed,False,NONE
e4216fe8-48cf-428f-a1cd-54fa12aaf537,ACC_10053,8.87,EUR,2026-06-26T11:58:45.340712+00:00,144.76.88.12,DE,DEV_3F8380E5,transfer,electronics,completed,False,NONE
d4bcd0c7-0f1d-458f-aa73-493ba6d84925,ACC_10051,186.22,GBP,2026-06-26T12:05:35.340712+00:00,212.58.244.20,GB,DEV_B119EBFE,withdrawal,electronics,completed,False,NONE
e07904bd-8892-4e84-b310-532d40957cc9,ACC_10122,45.42,USD,2026-06-26T12:09:22.340712+00:00,203.0.113.45,US,DEV_E09F3C5F,transfer,utilities,completed,False,NONE
92d5f8d3-0dcb-46be-9e7d-b1bd5ce35a53,ACC_10115,133.24,USD,2026-06-26T12:12:15.340712+00:00,64.233.160.1,US,DEV_7FE9A382,deposit,travel,completed,False,NONE
d7856a1a-880f-47f9-803b-6cfd89b30ce0,ACC_10147,165.53,GBP,2026-06-26T12:17:12.340712+00:00,212.58.244.20,GB,DEV_51693E64,transfer,crypto,completed,False,NONE
66ad472e-d23e-4ab0-831d-d766cf123299,ACC_10086,16.47,USD,2026-06-26T12:53:45.340712+00:00,198.51.100.14,US,DEV_3EA43F59,withdrawal,utilities,completed,False,NONE
6840cf90-8155-45c7-8052-0eda0a7ab0e5,ACC_10035,237.48,EUR,2026-06-26T12:58:20.340712+00:00,185.23.45.22,PL,DEV_99238D22,transfer,gaming,completed,False,NONE
9f8e675a-a73f-4df7-a2fc-75fdb6992ac2,ACC_10108,43.38,EUR,2026-06-26T13:01:03.340712+00:00,185.23.44.11,PL,DEV_1086BEE3,deposit,retail,completed,False,NONE
344f4f97-27d0-4079-b41b-2d3bee8a8ee1,ACC_10066,36.19,EUR,2026-06-26T13:03:19.340712+00:00,185.23.44.11,PL,DEV_65B5A347,deposit,luxury,completed,False,NONE
c1290ad9-fbe3-4958-a223-f1aa06cc9a25,ACC_10113,53.51,EUR,2026-06-26T13:06:09.340712+00:00,185.23.45.22,PL,DEV_06624D1D,transfer,travel,completed,False,NONE
ba25125b-4b3f-454d-9137-ec94518c3041,ACC_10036,106.86,EUR,2026-06-26T13:32:47.340712+00:00,185.23.45.22,PL,DEV_1DDF063E,deposit,travel,completed,False,NONE
bd6e844a-af9b-4f1d-a2ef-60cb8d168c06,ACC_10051,59.43,GBP,2026-06-26T13:34:09.340712+00:00,212.58.244.20,GB,DEV_B119EBFE,transfer,groceries,completed,False,NONE
5386c1f2-1771-481a-90a1-9648f38ead3f,ACC_10130,17.94,GBP,2026-06-26T13:40:12.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,transfer,travel,completed,False,NONE
0b9f263d-96eb-4769-a58e-59a21256d19a,ACC_10022,30.48,USD,2026-06-26T13:40:34.340712+00:00,198.51.100.14,US,DEV_C1D93938,transfer,groceries,completed,False,NONE
6f86fb75-4f29-4e34-9d29-a7c1f5fe5542,ACC_10024,181.46,EUR,2026-06-26T13:55:29.340712+00:00,212.77.98.9,PL,DEV_7F74408A,deposit,travel,completed,False,NONE
9ac1402d-9529-4dc8-9a40-fb85a421b3ec,ACC_10016,208.23,EUR,2026-06-26T14:10:55.340712+00:00,212.27.48.10,FR,DEV_15D62745,transfer,crypto,completed,False,NONE
